Original_Index,Actual_Class,Predicted_Class,Fraud_Probability
124517,0,0,0.07553964978200438
124523,0,0,0.018326509057721034
124531,0,0,0.003905301822046075
124536,0,0,0.024809696244250275
124538,0,0,0.19513433349993461
124542,0,0,0.08640510183736633
124547,0,0,0.12356120264867951
124550,0,0,5.9557365878028894e-09
124552,0,0,0.013389197359833042
124568,0,0,0.036971171221898164
124581,0,0,0.16429229572534867
124582,0,0,0.008645442329190282
124585,0,0,0.03466144782120462
124597,0,0,0.1431767046434717
124602,0,0,0.04982535470276135
124607,0,0,0.05215646840272075
124608,0,0,0.06968518416553031
124618,0,0,0.23541198684043269
124624,0,0,0.08703906530512513
124629,0,0,0.10646160039726352
124634,0,0,0.0067691287216777914
124646,0,0,0.001956559459700517
124649,0,0,0.0057121493617249535
124662,0,0,0.0986745507315516
124666,0,0,0.02775797600404259
124668,0,0,0.023714492324762762
124670,0,0,0.01062777825624536
124671,0,0,0.027147263507358826
124679,0,0,0.04130185491579875
124685,0,0,0.0899372792444333
124688,0,0,0.004865181573258794
124692,0,0,0.02812945255811914
124693,0,0,0.0023978936800098283
124698,0,0,0.07266977115270647
124703,0,0,0.007169721326525357
124706,0,0,0.0759384090363335
124710,0,0,0.01852092639299444
124712,0,0,0.35061686680472315
124717,0,0,0.08236514037597008
124719,0,0,0.01103099475067849
124722,0,0,0.005614951800569217
124730,0,0,0.008809231368069409
124738,0,0,0.050019822388058674
124740,0,0,0.009888043182628868
124747,0,0,4.197072396342287e-07
124753,0,0,0.005456811621634911
124760,0,0,3.6907287907462876e-05
124762,0,0,0.14766540202763936
124765,0,0,0.0027909499761643213
124766,0,0,0.00870208560174399
124773,0,0,3.7639764204103695e-09
124777,0,0,0.006533817028057728
124794,0,0,0.0031389273966764388
124800,0,0,0.009336964636901111
124814,0,0,0.009142758456364518
124817,0,0,0.004973046764829492
124818,0,0,0.003619349305951696
124823,0,0,0.03168535882443017
124824,0,1,0.7870701848877301
124826,0,0,0.01137993302439202
124827,0,0,0.23516202880348355
124840,0,0,0.00577763209402635
124841,0,0,2.1073000977387623e-07
124845,0,0,0.004543548286915287
124850,0,0,3.264923679868256e-14
124851,0,0,0.01538083919113576
124853,0,0,0.01278599909781008
124856,0,0,0.05040054925313688
124863,0,0,0.0024942032728124727
124864,0,0,0.060005200971591365
124871,0,0,0.027202716611918896
124887,0,0,0.008768275629135527
124900,0,0,0.0038502185829418166
124907,0,0,0.06979209876360633
124910,0,0,0.017661981437390468
124915,0,0,0.013226436549248885
124916,0,0,0.006479264629651457
124923,0,0,7.275733688173745e-10
124927,0,0,0.0773449335419028
124938,0,0,0.05630736194703815
124942,0,0,0.007901528869463877
124945,0,0,0.04918967845171049
124952,0,0,0.010388805698330578
124956,0,0,0.0008787782029621487
124957,0,0,0.007052267348177277
124962,0,0,0.0038348946045736222
124972,0,0,0.004979294839419413
124973,0,0,0.017815663683460124
124975,0,0,0.2485594649192864
124976,0,0,0.00670595719994462
124979,0,0,0.1398130484673412
124985,0,0,0.03292881658766409
124996,0,0,0.09986778692769505
125005,0,0,0.06976902683927713
125009,0,0,0.20311367135619754
125010,0,0,0.01092362019574148
125024,0,0,0.08863558751467995
125025,0,0,0.005544983854679772
125040,0,0,0.09033112229619
125045,0,0,0.006493304807984758
125049,0,0,0.0002453997720374348
125057,0,0,0.009949815805339135
125064,0,0,0.15532866763837855
125068,0,0,0.06381140375397434
125084,0,0,0.012481778822443043
125085,0,0,0.011740276593415906
125092,0,0,0.011742760836076928
125113,0,0,0.07614544702680923
125117,0,0,0.017950471542311053
125121,0,0,0.11890981492083103
125137,0,0,0.147340924895581
125146,0,0,0.003715633561494753
125147,0,0,0.011949662118410214
125148,0,0,0.031500940609582216
125150,0,0,0.011238092896810029
125159,0,0,0.011220788268084828
125165,0,0,0.00013336280806989104
125166,0,0,0.12855159295965224
125167,0,0,0.0029240334515894368
125173,0,0,0.01984053431387515
125185,0,0,0.004628783859856481
125191,0,0,0.01728433770438546
125196,0,0,0.0017279237785034268
125198,0,0,0.02456716397188311
125204,0,0,0.08221769044974016
125206,0,0,0.0057176690409275815
125213,0,0,0.07437306998922405
125229,0,0,0.0021035154096034282
125241,0,0,0.09940715003046995
125249,0,0,0.003314226095851603
125256,0,0,0.012090741492712484
125274,0,0,0.09988096110553756
125276,0,0,0.009497201077134452
125278,0,0,0.07487461329351242
125286,0,0,0.015450562669809603
125295,0,0,0.003092243596498233
125298,0,0,0.0027700949346891853
125299,0,0,0.022850396653305956
125304,0,0,0.007489115593637525
125308,0,0,0.03090543848438936
125315,0,0,0.04194999176891282
125333,0,0,0.014790887935063973
125336,0,0,0.03223011816555997
125345,0,0,0.03976271689072253
125353,0,0,0.00933278544883322
125361,0,0,0.015036232846040002
125365,0,0,0.0032917367207454334
125373,0,0,0.00010566309834746932
125374,0,0,0.01780323011022142
125380,0,0,0.019583421942152558
125398,0,0,0.07092040539093894
125409,0,0,0.1435895176369339
125410,0,0,0.0013868005808932089
125414,0,0,0.0002472263574766266
125415,0,0,0.03668530131819215
125418,0,0,0.009624377406771833
125432,0,0,0.013730872585739629
125439,0,0,0.00025667553329617495
125442,0,0,4.80106417119443e-16
125443,0,0,0.03323772942340625
125445,0,0,0.02441653424454834
125448,0,0,0.02083551869873409
125449,0,0,0.00035750171624268433
125451,0,0,0.0017918227447140647
125454,0,0,0.05447371718994142
125458,0,0,0.04844439748604007
125460,0,0,0.005580978437265247
125468,0,0,0.004957473479275171
125470,0,0,0.015174758764561891
125471,0,0,0.0834629916131783
125472,0,0,0.0007432591252723906
125480,0,0,0.004537581939365945
125483,0,0,7.009645435540713e-05
125505,0,0,0.00015840911576841035
125510,0,0,0.058606957052007684
125532,0,0,0.0066580296403464245
125534,0,0,0.013998210717786407
125535,0,0,0.03658433892652197
125537,0,0,0.10402757234676736
125553,0,0,0.005364018800795983
125558,0,0,0.19322564528853925
125560,0,0,0.15617341086090583
125563,0,0,0.16687393522196567
125572,0,0,0.053445572585694316
125583,0,0,0.0013507196580548576
125594,0,0,0.002038282894934634
125598,0,0,0.015267203979246658
125601,0,0,0.023091507722496876
125602,0,0,0.021480074838470843
125609,0,0,0.012773237757344569
125614,0,0,0.005027465835854284
125615,0,0,0.006285415901388854
125621,0,0,0.005714714952441436
125629,0,0,0.0010864137775110424
125630,0,0,0.058499905779697034
125633,0,0,0.028186784224777738
125645,0,0,0.06171109836290369
125661,0,0,0.13940565925075088
125667,0,0,0.028631981938234533
125669,0,0,2.9516758267061306e-05
125677,0,0,0.029319739279802984
125686,0,0,0.0005196836769647195
125689,0,0,0.013734077861488512
125698,0,0,0.11136014884272617
125703,0,0,0.0005892771687279408
125711,0,0,0.00019004440426706595
125716,0,0,0.08134897896547488
125726,0,0,0.056673272539667696
125728,0,0,0.13558265983708656
125733,0,0,0.045697139837395796
125735,0,0,0.002009603137035801
125736,0,0,0.08653441763603785
125742,0,0,0.024701381453347663
125749,0,0,0.0035753081689602266
125754,0,0,0.0030261598960216597
125756,0,0,0.12638779592571533
125761,0,0,0.3430161828814382
125773,0,0,0.22182149153771324
125777,0,0,0.19847275901502842
125784,0,0,0.009105692069944087
125786,0,0,0.008495136471344396
125787,0,0,0.0015505612845977121
125794,0,0,0.0010578484965364965
125801,0,1,0.896628503063841
125805,0,0,0.13447147552215316
125809,0,0,0.001510926123319825
125811,0,0,0.0023486482803040895
125813,0,0,0.07857237069071993
125815,0,0,0.09661838084246518
125820,0,0,0.012153390740487165
125822,0,0,0.044678967027718355
125830,0,0,0.039481703915813106
125836,0,0,0.24814963787173247
125840,0,0,0.14324186255743257
125848,0,0,0.0009865602483140707
125850,0,0,0.00039997228673250375
125853,0,0,1.2305536941160964e-10
125857,0,0,0.06941862302031207
125864,0,0,0.05251657860966172
125865,0,0,0.0013274699554677776
125866,0,0,0.04664197988570221
125867,0,0,0.14686341719424797
125871,0,0,0.00265719046763061
125872,0,0,0.001985752782230129
125873,0,0,0.03039152771483967
125882,0,0,0.01983273686275242
125886,0,0,0.09328080298883729
125887,0,0,0.01376544367460171
125896,0,0,0.04189611406809292
125900,0,0,0.00956160335406795
125902,0,0,0.06932539106890567
125905,0,0,0.06362222525901085
125906,0,0,0.030908345171388678
125910,0,0,0.01812807695431014
125917,0,0,0.05731533273174918
125919,0,0,0.0014185964730873426
125920,0,0,0.11616092158149156
125922,0,0,0.0025892717082124546
125930,0,0,0.10715974192905182
125939,0,0,0.008018202144493333
125941,0,0,0.05631914753054538
125948,0,0,0.03643767609900666
125949,0,0,0.019575907815075563
125955,0,0,0.03178876922930309
125962,0,0,0.021175921233650977
125963,0,0,2.0863310587648488e-06
125970,0,0,0.004138958363358405
125971,0,0,0.023874723516345106
125973,0,0,0.02040983243776913
125981,0,0,0.0024835467468817063
125986,0,0,0.004900389972384779
125988,0,0,0.005252978980278496
125993,0,0,0.011116673344141592
125996,0,0,0.0523909394847162
126018,0,0,0.062009108441462964
126022,0,0,8.426989430190255e-06
126024,0,0,0.018207570099031792
126030,0,0,1.133503457223817e-06
126032,0,0,0.04803671621267525
126034,0,0,0.06798409670753842
126057,0,0,0.0451539032625418
126059,0,0,0.019024467290096558
126061,0,0,0.015513093709174409
126063,0,0,0.017907243001920335
126066,0,0,0.11287542543859068
126067,0,0,0.005308619886099984
126071,0,0,0.008584705012792349
126072,0,0,0.014277163682014121
126073,0,0,0.03662610576088211
126074,0,0,0.0787324330175385
126075,0,0,0.0022117824969159917
126083,0,0,0.000971669802515322
126089,0,0,0.0015777703378841786
126090,0,0,0.0066258156219443955
126096,0,0,0.010394864639766991
126102,0,0,0.010766249975595466
126108,0,0,1.0161349109780985e-08
126109,0,0,0.0016340526075878732
126111,0,0,0.01584501210931995
126117,0,0,0.04079104435893566
126125,0,0,0.05735297954071148
126131,0,0,0.025113683664276548
126133,0,0,0.0612816550025148
126137,0,0,0.007543952052876102
126145,0,0,0.14999498372615444
126147,0,0,0.04508935301242728
126150,0,0,0.016137477955097727
126153,0,0,0.007633556240009261
126154,0,0,0.07758513018105388
126159,0,0,0.005652928146311851
126162,0,0,0.05867006892033454
126171,0,0,0.003407954564539766
126177,0,0,0.0033896044920338725
126193,0,0,3.6064249973558346e-06
126194,0,0,0.07275436992612422
126196,0,0,0.015446417812083696
126200,0,0,0.06047337923201472
126208,0,0,0.014367185618371418
126215,0,0,0.027804897120245385
126241,0,0,0.011970622904485381
126242,0,0,0.019387386319494535
126245,0,0,0.01257174782789956
126249,0,0,0.002257320377487296
126251,0,0,0.03807148248329076
126255,0,0,0.0011126854834428042
126258,0,0,0.011197046249165253
126260,0,0,0.09991087864734795
126261,0,0,0.02913892857423863
126263,0,0,1.6328186680712827e-19
126264,0,0,0.026298641011161635
126268,0,0,0.02578901763586831
126271,0,0,0.03376281437738801
126280,0,0,0.0011209592384493585
126283,0,0,0.19177546267036363
126286,0,0,0.036861242605396936
126287,0,0,0.008619346517771567
126292,0,0,0.0002013783887796446
126299,0,0,0.013871920777775307
126300,0,0,0.07024126374881622
126301,0,0,0.028216639121434437
126304,0,0,0.0018508557333848606
126305,0,0,0.01579827721473599
126309,0,0,0.00942957459794426
126314,0,0,0.05493245975871459
126320,0,0,0.014753890413543552
126329,0,0,0.02521024256662995
126335,0,0,0.06561406278976172
126336,0,0,0.17556574401667036
126337,0,0,0.0073420053143389745
126341,0,0,0.026517108551580272
126342,0,0,0.011140097250068707
126343,0,0,0.009952219111423941
126346,0,0,0.04804422860277835
126352,0,0,0.00012167825254312972
126357,0,0,0.05661135721434749
126368,0,0,0.01487544343461733
126382,0,0,0.02885273938954807
126383,0,0,0.2791483882635496
126391,0,0,0.06678862148395164
126401,0,0,0.004559573016746087
126402,0,0,0.0017697382220493293
126404,0,0,0.023555735338778826
126408,0,0,0.14407014192614567
126410,0,0,0.04156433774829918
126415,0,0,0.02100667206007371
126420,0,0,0.02913207438505423
126421,0,0,0.03086022526306116
126422,0,0,0.00039607134659025
126424,0,0,0.03300512123449461
126430,0,0,0.0075799878795508755
126443,0,0,0.032536051223484706
126444,0,0,0.054421417894544494
126447,0,0,0.06972400782671746
126450,0,0,0.03223959744885224
126453,0,0,0.16986350780700077
126454,0,0,0.021853606585456844
126455,0,0,0.0004568505423708593
126459,0,1,0.6061591067214354
126461,0,0,0.023019215618329154
126462,0,0,0.0719407298389432
126466,0,0,0.014674139666030341
126469,0,0,0.014091504447517871
126478,0,0,0.027251444501613993
126483,0,0,0.03254070227663252
126485,0,0,0.1673918457932398
126486,0,0,0.03193927706129354
126488,0,0,0.20767457492414387
126490,0,0,0.032940157677886356
126498,0,0,0.01808187237033675
126499,0,0,0.01343928528963102
126507,0,0,0.004238684145689231
126511,0,0,0.005478161354381803
126518,0,0,0.03959275757811726
126519,0,0,0.05612249861793639
126530,0,0,0.03307547594995413
126532,0,0,0.10872501524866131
126533,0,0,0.00040743116026278187
126537,0,0,0.04920400323848128
126543,0,0,0.0038341130397957696
126550,0,0,0.08864422973549912
126552,0,0,0.050296706721430745
126558,0,0,0.029767925934746604
126559,0,0,0.00264968584586329
126568,0,0,0.03250906691924931
126570,0,0,0.007459655577038784
126588,0,0,0.02142148653890772
126603,0,0,0.014154359804180727
126615,0,0,0.22882150570890494
126616,0,0,0.19997622459968878
126621,0,0,0.04288638286191627
126626,0,0,0.009474424835198786
126627,0,0,0.018936685572924845
126631,0,0,0.06526666799809637
126632,0,0,0.04068030555112617
126639,0,0,0.04914583295913451
126643,0,0,0.0011259664495344576
126645,0,0,0.038040166342983524
126654,0,0,0.0385657329692271
126659,0,0,0.02260818868093744
126667,0,0,0.004540286636502235
126677,0,0,0.13320776132572554
126679,0,0,0.07122983572781688
126681,0,0,0.022056620164855094
126683,0,0,0.04814004640210982
126700,0,0,0.07354591362753299
126706,0,0,3.2448604032657115e-05
126710,0,0,0.008400069118208803
126717,0,0,0.10363400119832737
126724,0,0,0.0073686116632298605
126733,0,0,0.006691384920300646
126734,0,0,1.5235322159724713e-05
126738,0,0,0.013251758232862293
126739,0,0,0.00688897549328411
126746,0,0,0.002230752347781001
126749,0,0,0.02890075355706899
126751,0,0,0.11725689131428174
126752,0,0,0.1347604298064798
126758,0,0,0.0016497137056548296
126774,0,0,0.01698383218156748
126778,0,0,0.019596960390336773
126779,0,0,0.0030322731445672187
126785,0,0,0.003789786392945531
126786,0,0,0.08830660849609587
126788,0,0,0.07385342507163056
126790,0,0,0.0026514220813009313
126791,0,0,0.06012634113558927
126794,0,0,0.010915062882710191
126803,0,0,0.008590893889401065
126805,0,0,0.037853799191751136
126809,0,0,0.002706917985107208
126810,0,0,0.15369516536978853
126812,0,0,0.34067351396716467
126820,0,0,1.9800398304048466e-06
126822,0,0,0.008545091787790796
126825,0,0,0.0212388998519414
126826,0,0,0.005068812939789853
126840,0,0,0.006844381470965063
126844,0,0,0.0032284625741843304
126859,0,0,0.011894409353972497
126867,0,0,0.03811795438955658
126870,0,0,0.08775761845413259
126873,0,0,0.004828367950723188
126874,0,0,0.1233068773205722
126878,0,0,0.0038743915469744597
126885,0,0,0.0015333516778114043
126890,0,0,0.00046846980016970264
126891,0,0,0.23497348226452436
126893,0,1,0.5253542535272442
126906,0,0,0.0621662114526619
126917,0,0,0.0030978344677152977
126918,0,0,0.013799340626515761
126935,0,0,0.0004645812461048312
126936,0,0,0.022456124463087757
126937,0,0,0.00116966380352638
126940,0,0,0.0002561756776884923
126941,0,0,0.14330686379024216
126942,0,0,0.11033850022318242
126943,0,0,0.0036737922818961973
126945,0,0,0.020378959886945984
126949,0,0,0.01987536561497884
126951,0,0,0.4816348758118286
126957,0,0,0.0021469231040240734
126960,0,0,0.00881871429390364
126962,0,0,0.15175580670118283
126965,0,0,0.0018255061053753928
126978,0,0,0.06608000330746627
126988,0,0,0.007827027233256796
126991,0,0,0.011039003215621715
126993,0,0,0.00034166203586310525
126994,0,0,0.0018414593968968925
127001,0,0,0.005227629231718624
127005,0,0,0.0018282459601877484
127035,0,0,0.022794621109481755
127046,0,0,0.018628777876173414
127048,0,0,0.00018692113577428317
127054,0,0,0.004204384896393872
127056,0,0,0.09089454739497972
127060,0,0,0.0061810611159383005
127063,0,0,0.03596896044900828
127064,0,0,0.11596258315852699
127072,0,0,0.00928279202819555
127078,0,0,0.0061323949947870516
127082,0,0,0.004723799894847745
127092,0,0,0.05594678547292892
127093,0,0,0.00022870943175745575
127099,0,0,0.011839514659227704
127105,0,0,3.0265307491145697e-05
127110,0,0,0.04691751802019155
127113,0,0,0.08368967169367843
127114,0,0,0.11601593152739037
127121,0,0,0.08874508963624346
127125,0,0,0.00415085681337215
127126,0,0,0.029325275329731747
127134,0,0,0.017706233995366614
127135,0,0,0.003724399814085218
127138,0,0,0.3236028758271937
127147,0,0,1.3183708384729938e-06
127148,0,0,0.1898874884273376
127149,0,0,0.006495209657587152
127152,0,0,0.05495160497188828
127155,0,0,0.04599434870787126
127161,0,0,0.00950892499964084
127165,0,0,0.06312854104946476
127168,0,0,0.006850806016447073
127173,0,0,0.001972224270506663
127179,0,0,0.002239362768404972
127189,0,0,0.006268198697164206
127194,0,0,0.0054355497567219364
127205,0,0,0.0038786503556567952
127208,0,0,0.04684039848949544
127211,0,0,0.0068322414179823095
127216,0,0,0.03814458340980322
127246,0,0,0.035419585162427526
127255,0,0,4.20709216668219e-05
127257,0,0,0.015889435906746012
127258,0,0,0.02448237738933185
127260,0,0,0.06264076558245162
127265,0,0,0.003579766233549312
127276,0,0,0.063836473312408
127279,0,0,0.04330403826711326
127289,0,0,0.2269892685154793
127299,0,0,0.021545397114428707
127308,0,0,0.011103441333040628
127316,0,0,0.00022674433501329908
127318,0,0,0.18928145391964624
127321,0,0,0.03877417978649064
127326,0,0,0.0056653414946869225
127327,0,0,0.05907109605905312
127329,0,0,0.05846054223067039
127331,0,0,0.011189032751528948
127335,0,0,0.12465684029802335
127343,0,0,0.015586403975857432
127346,0,0,0.03108203129449482
127348,0,0,0.014105478833609669
127359,0,0,0.004999426935364573
127361,0,0,0.06595298996849534
127367,0,0,0.0022894881671160004
127373,0,0,0.04496507560871324
127377,0,0,0.3593534634121547
